as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-22T00:00:00Z,000551,ST. JOSEPH HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,11,7,4,1,0,0,0,0,0,2162,275,0,0,0,0,126,98,12,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000699,ORANGE REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,27,14,13,3,1,8,0,0,0,5302,484,0,0,0,0,421,356,40,26,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000895,JOHN T MATHER MEMORIAL HOSPITAL OF PORT JEFFERSON NEW YORK INC,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,7,5,2,1,0,3,0,0,0,1988,226,0,0,0,0,234,158,12,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001172,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,8,4,4,1,0,1,0,0,0,3238,517,0,0,0,0,292,240,35,29,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001315,KINGSBROOK JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,0,0,0,0,0,0,0,0,0,557,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001318,WYCKOFF HEIGHTS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,11,5,6,0,4,1,0,0,0,2965,475,0,0,0,0,162,144,16,16,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000565,EASTERN NIAGARA HOSPITAL - LOCKPORT DIVISION,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,536,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001045,WHITE PLAINS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,11,7,4,4,0,8,0,0,0,5108,555,0,0,0,0,307,267,20,18,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001301,KINGS COUNTY HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,14,3,11,4,0,3,0,0,0,4156,462,0,0,0,0,293,292,40,38,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001305,MAIMONIDES MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,33,21,12,9,0,3,0,0,0,7774,1463,0,0,0,0,668,534,72,46,9,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001447,HOSPITAL FOR SPECIAL SURGERY,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,345,10,0,0,0,0,156,126,4,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001453,MEMORIAL HOSPITAL FOR CANCER AND ALLIED DISEASES,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,12,0,12,0,0,4,0,0,0,2456,217,0,0,0,0,514,487,20,19,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,009700,LENOX HEALTH GREENWICH VILLAGE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000218,SISTERS OF CHARITY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,7,6,1,2,0,2,0,0,0,1917,181,0,0,0,0,132,100,16,11,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000518,LONG ISLAND JEWISH VALLEY STREAM,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,8,2,6,0,0,2,0,0,0,3307,422,0,0,0,0,184,157,16,16,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000550,SYOSSET HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,6,6,0,1,1,2,0,0,0,602,72,0,0,0,0,54,41,6,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000541,NORTH SHORE UNIVERSITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,56,36,20,6,0,13,0,0,0,9007,1002,0,0,0,0,704,678,102,94,6,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000756,SAMARITAN HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,RENSSELAER,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,18,16,2,3,0,2,0,0,1,2142,207,0,0,0,0,172,152,14,13,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001005,GLENS FALLS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,WARREN,INDEPENDENT,CAPITAL REGION,20,8,12,7,0,3,0,0,1,2064,218,0,0,0,0,180,162,12,12,7,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001324,MOUNT SINAI BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,8,3,5,0,3,2,0,0,0,2810,682,0,0,0,0,212,176,21,17,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001445,HARLEM HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYC H+H,NEW YORK CITY,12,5,7,2,1,0,0,0,0,1852,322,0,0,0,0,126,121,23,20,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001630,LONG ISLAND JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,42,24,18,5,5,8,0,0,0,9769,973,0,0,0,0,739,675,158,127,10,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001740,STATEN ISLAND UNIVERSITY HOSP-NORTH,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,NORTHWELL HEALTH,NEW YORK CITY,42,23,19,3,3,4,0,0,0,7135,807,0,0,0,0,373,343,65,60,6,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000058,UNITED HEALTH SERVICES HOSPITALS INC. - WILSON MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,12,0,12,1,0,9,0,0,0,4185,311,0,0,0,0,252,229,26,26,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000116,ARNOT OGDEN MEDICAL CENTER,WESTERN REGIONAL OFFICE,CHEMUNG,ARNOT HEALTH,SOUTHERN TIER,8,2,6,2,0,3,0,0,0,1810,300,0,0,0,0,144,101,20,17,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000135,THE UNIVERSITY OF VERMONT HEALTH NETWORK - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,CLINTON,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,29,22,7,0,2,0,0,0,0,1730,185,0,0,0,0,123,113,6,4,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000340,UNITED MEMORIAL MEDICAL CENTER BANK STREET CAMPUS,WESTERN REGIONAL OFFICE,GENESEE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001028,NEWARK-WAYNE COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WAYNE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,7,2,5,1,1,1,0,0,0,1335,89,0,0,0,0,78,56,9,8,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001122,NEW YORK-PRESBYTERIAN LAWRENCE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,12,4,8,3,0,4,0,0,0,3298,407,0,0,0,0,191,147,18,14,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001153,WYOMING COUNTY COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WYOMING,INDEPENDENT,FINGER LAKES,1,1,0,0,0,0,0,0,0,527,53,0,0,0,0,51,29,6,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001165,JACOBI MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,17,8,9,3,0,0,0,0,0,3081,469,0,0,0,0,246,240,52,46,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001306,NEWYORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,20,11,9,3,0,5,0,0,0,5863,829,0,0,0,0,456,368,39,29,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001639,MOUNT SINAI HOSPITAL - MOUNT SINAI HOSPITAL OF QUEENS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,7,3,4,0,2,2,0,0,1,2923,711,0,0,0,0,175,145,8,7,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000043,OUR LADY OF LOURDES MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,ASCENSION HEALTH,SOUTHERN TIER,18,7,11,2,0,1,0,0,0,1930,246,0,0,0,0,220,171,10,8,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000111,WESTFIELD MEMORIAL HOSPITAL INC,WESTERN REGIONAL OFFICE,CHAUTAUQUA,ALLEGHENY HEALTH NETWORK,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,171,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000180,MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,15,3,12,1,0,2,0,0,1,1555,166,0,0,0,0,118,108,15,12,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000303,THE UNIVERSITY OF VERMONT HEALTH NETWORK - ELIZABETHTOWN COMMUNITY HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,0,0,0,0,0,1,0,0,0,437,22,0,0,0,0,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000471,THE UNITY HOSPITAL OF ROCHESTER,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,40,13,27,5,0,7,0,0,0,4274,312,0,0,0,0,305,299,20,18,5,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000484,ST. MARY'S HEALTHCARE,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,3,3,0,0,0,0,0,0,0,1049,135,0,0,0,0,58,38,8,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000490,GLEN COVE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,7,0,7,1,2,2,0,0,0,1497,164,0,0,0,0,87,87,18,5,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000574,NIAGARA FALLS MEMORIAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,1,0,1,0,0,0,0,0,0,574,141,0,0,0,0,61,45,12,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000325,THE UNIVERSITY OF VERMONT HEALTH NETWORK - ALICE HYDE MEDICAL CENTER,CAPITAL DISTRICT REGIONAL OFFICE,FRANKLIN,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,450,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000990,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,0,0,0,0,0,0,0,0,0,944,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000482,ST. MARY'S HEALTHCARE - AMSTERDAM MEMORIAL CAMPUS,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,241,3,0,0,0,0,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000628,UPSTATE UNIVERSITY HOSPITAL AT COMMUNITY GENERAL,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,INDEPENDENT,CENTRAL NEW YORK,15,10,5,4,0,3,0,0,0,2366,106,0,0,0,0,102,101,14,13,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,080006,MAIMONIDES CROWN HEIGHTS,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000829,ELLIS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHENECTADY,INDEPENDENT,CAPITAL REGION,7,5,2,2,0,4,0,0,0,2530,314,0,0,0,0,209,143,26,23,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000858,SCHUYLER HOSPITAL,WESTERN REGIONAL OFFICE,SCHUYLER,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000968,CATSKILL REGIONAL MEDICAL CENTER - G. HERMANN SITE,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001186,NORTH CENTRAL BRONX HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,4,2,2,1,0,0,0,0,0,1715,164,0,0,0,0,93,82,11,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001464,NEW YORK-PRESBYTERIAN HOSPITAL - COLUMBIA PRESBYTERIAN CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,33,11,22,2,0,9,0,0,0,8243,884,0,0,0,0,825,747,158,153,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001737,STATEN ISLAND UNIVERSITY HOSP-SOUTH,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,NORTHWELL HEALTH,NEW YORK CITY,11,7,4,0,0,2,0,0,0,1003,133,0,0,0,0,86,86,16,8,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001738,RICHMOND UNIVERSITY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,INDEPENDENT,NEW YORK CITY,9,5,4,2,0,1,0,0,0,2226,459,0,0,0,0,135,131,25,20,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000401,COMMUNITY MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,CROUSE HEALTH,CENTRAL NEW YORK,0,0,0,0,0,1,0,0,0,388,24,0,0,0,0,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000409,HIGHLAND HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,21,17,4,1,1,3,0,0,0,3648,326,0,0,0,0,310,291,14,12,2,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000581,DEGRAFF MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,NIAGARA,KALEIDA HEALTH,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,080003,MOUNT SINAI - SAMARITANS PURSE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000817,CLIFTON-FINE HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001002,ELLENVILLE REGIONAL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,INDEPENDENT,MID-HUDSON,0,0,0,0,0,0,0,0,0,295,5,0,0,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001046,WINIFRED MASTERSON BURKE REHABILITATION HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,14,2,12,0,1,0,0,0,0,711,1,0,0,0,0,150,129,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001286,BROOKDALE HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,24,5,19,2,3,6,0,0,0,4667,752,0,0,0,0,340,293,44,36,5,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001304,NYU LANGONE HOSPITAL-BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,37,11,26,0,7,8,0,0,0,6782,836,0,0,0,0,407,334,26,25,7,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001320,UNIVERSITY HOSPITAL OF BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,9,2,7,0,1,1,0,0,0,1964,467,0,0,0,0,140,140,16,15,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001635,ST JOHNS EPISCOPAL HOSPITAL SO SHORE,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,8,6,2,2,1,1,0,0,0,2084,500,0,0,0,0,140,116,16,14,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000146,COLUMBIA MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,COLUMBIA,ALBANY MEDICAL CENTER,CAPITAL REGION,12,7,5,1,0,0,0,0,0,889,152,0,0,0,0,105,76,6,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000192,NORTHERN DUTCHESS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,3,1,2,0,0,0,0,0,0,832,53,0,0,0,0,58,52,7,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000330,NATHAN LITTAUER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,FULTON,INDEPENDENT,MOHAWK VALLEY,2,2,0,0,0,0,0,0,0,696,78,0,0,0,0,23,21,6,6,0,0,0,0,0,0,0,0,0,0,0
